label,prediction,hour,day_of_week,is_weekend
3.0,2.952475306276077,0,1,1
3.0,2.7977934877005044,0,1,1
3.0,2.7751749900113696,0,1,1
3.0,2.8039808107260025,0,1,1
3.0,2.80845806668464,0,1,1
3.0,2.9576003291862345,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.8543861190481024,0,1,1
3.0,2.854714114445554,0,1,1
3.0,2.8474944370751025,0,1,1
3.0,2.954561462188056,0,1,1
3.0,2.873437625876972,0,1,1
3.0,2.931289857370982,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.944613691051423,0,1,1
3.0,2.895173312478375,0,1,1
3.0,2.8164625257679,0,1,1
3.0,2.7845586442264527,0,1,1
3.0,2.792875669420602,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9390802689566278,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.8940324804812616,0,1,1
3.0,2.954561462188056,0,1,1
3.0,2.9528317431990967,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.782397066271833,0,1,1
3.0,2.742425868554971,0,1,1
3.0,2.7968290346647007,0,1,1
3.0,2.7831487903932306,0,1,1
3.0,2.839493414708838,0,1,1
3.0,2.853658388342202,0,1,1
3.0,2.784688411388484,0,1,1
3.0,2.845888784383644,0,1,1
3.0,2.8049390536176677,0,1,1
3.0,2.833580683989981,0,1,1
3.0,2.836528762564015,0,1,1
3.0,2.818769823366931,0,1,1
3.0,2.822413489208456,0,1,1
3.0,2.822135960747458,0,1,1
3.0,2.8210265164371524,0,1,1
3.0,2.8056292943569194,0,1,1
3.0,2.8042306180014034,0,1,1
3.0,2.8170142605442834,0,1,1
3.0,2.8049697830905727,0,1,1
3.0,2.794162804981933,0,1,1
3.0,2.798575959642626,0,1,1
3.0,2.8042450515161867,0,1,1
3.0,2.778655314080912,0,1,1
3.0,2.8094542402075966,0,1,1
3.0,2.757462388331241,0,1,1
3.0,2.7586084577788377,0,1,1
3.0,2.786895516599927,0,1,1
3.0,2.7742421501967947,0,1,1
3.0,2.809141451050148,0,1,1
3.0,2.811435548083135,0,1,1
3.0,2.7584870611090815,0,1,1
3.0,2.8094542402075966,0,1,1
3.0,2.806827349192326,0,1,1
3.0,2.7940237339744787,0,1,1
3.0,2.801322297809122,0,1,1
3.0,2.809217769869873,0,1,1
3.0,2.8236719418140566,0,1,1
3.0,2.8242091360455963,0,1,1
3.0,2.823888572917758,0,1,1
3.0,2.807546472468486,0,1,1
3.0,2.80843701630022,0,1,1
3.0,2.83004931803429,0,1,1
3.0,2.8133170530511786,0,1,1
3.0,2.779850795610634,0,1,1
3.0,2.8130219173185327,0,1,1
3.0,2.813301422323097,0,1,1
3.0,2.920382736866293,0,1,1
3.0,2.903891775782528,0,1,1
3.0,2.9274985395784006,0,1,1
3.0,2.9578778576472327,0,1,1
3.0,2.9467429722868843,0,1,1
3.0,2.955051956334437,0,1,1
3.0,2.938037823946425,0,1,1
3.0,2.9546142748123794,0,1,1
3.0,2.9430564979710825,0,1,1
3.0,2.9274985395784006,0,1,1
3.0,2.9546142748123794,0,1,1
3.0,2.93555327018413,0,1,1
3.0,2.947088444205521,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9355998033465505,0,1,1
3.0,2.9286134505283394,0,1,1
3.0,2.9546452174302815,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.8996848481096777,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.9415365762408356,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.938553123611762,0,1,1
3.0,2.9518440634877545,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.970440661737657,0,1,1
3.0,2.970440661737657,0,1,1
3.0,2.833250539016874,0,1,1
3.0,2.848670191808854,0,1,1
3.0,2.8803153683810208,0,1,1
3.0,2.8472431054872054,0,1,1
3.0,2.882296343650869,0,1,1
3.0,2.8440305702751703,0,1,1
3.0,2.8268257927630644,0,1,1
3.0,2.8276597152609217,0,1,1
3.0,2.8543861190481024,0,1,1
3.0,2.8430569373411556,0,1,1
3.0,2.846406295487565,0,1,1
3.0,2.8380440185988305,0,1,1
3.0,2.852584158043589,0,1,1
3.0,2.8438914992677162,0,1,1
3.0,2.8534320343113753,0,1,1
3.0,2.8276597152609217,0,1,1
3.0,2.9548461018469188,0,1,1
3.0,2.934493882449963,0,1,1
3.0,2.958652729425552,0,1,1
3.0,2.937437859395368,0,1,1
3.0,2.9509311627130383,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.945220605926203,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.9704183365055017,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.9466802073885536,0,1,1
3.0,2.9423224383354305,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.9000623011566433,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.939668278282011,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.95754976072573,0,1,1
3.0,2.954532189416854,0,1,1
3.0,2.862161332179997,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.8068271910880673,0,1,1
3.0,2.813828598488062,0,1,1
3.0,2.8162187288669838,0,1,1
3.0,2.7930553100217548,0,1,1
3.0,2.823888572917758,0,1,1
3.0,2.809292628611201,0,1,1
3.0,2.8586498974597436,0,1,1
3.0,2.959613890492445,0,1,1
3.0,2.9578778576472327,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9705020917477274,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.939326290756668,0,1,1
3.0,2.8795434867431773,0,1,1
3.0,2.9706344349564295,0,1,1
3.0,2.932940743862049,0,1,1
3.0,2.8206949231331144,0,1,1
3.0,2.8059831416376433,0,1,1
3.0,2.793959618797093,0,1,1
3.0,2.8776822864969787,0,1,1
3.0,2.8276597152609217,0,1,1
3.0,2.85536173892544,0,1,1
3.0,2.8720175833695323,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.9156831615011862,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.885109535127577,0,1,1
3.0,2.7797249418162004,0,1,1
3.0,2.7944403810646206,0,1,1
3.0,2.8094209560547125,0,1,1
3.0,2.778655314080912,0,1,1
3.0,2.959613890492445,0,1,1
3.0,2.9548918032733775,0,1,1
3.0,2.9269754471601965,0,1,1
3.0,2.9586932209339074,0,1,1
3.0,2.935321444988633,0,1,1
3.0,2.8355345894186934,0,1,1
3.0,2.842651081436646,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.959498886343911,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.9586932209339074,0,1,1
3.0,2.94135010821657,0,1,1
3.0,2.9527528347370753,0,1,1
3.0,2.75417483106074,0,1,1
3.0,2.815681939855959,0,1,1
3.0,2.8277945729714213,0,1,1
3.0,2.8330974570877543,0,1,1
3.0,2.836317721315233,0,1,1
3.0,2.8342184493074494,0,1,1
3.0,2.836317721315233,0,1,1
3.0,2.809329754013185,0,1,1
3.0,2.8391034078305677,0,1,1
3.0,2.8244123222304363,0,1,1
3.0,2.959336362031447,0,1,1
3.0,2.9180895585323596,0,1,1
3.0,2.9036745796927246,0,1,1
3.0,2.9384882111948953,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9453043611684286,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.8690477081815597,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.942805063600443,0,1,1
3.0,2.943764767061474,0,1,1
3.0,2.8690948296624668,0,1,1
3.0,2.9392573254131396,0,1,1
3.0,2.9586932209339074,0,1,1
3.0,2.832825061755146,0,1,1
3.0,2.83951128011858,0,1,1
3.0,2.794162804981933,0,1,1
3.0,2.809592169854487,0,1,1
3.0,2.773389680116498,0,1,1
3.0,2.875564447199632,0,1,1
3.0,2.9578778576472327,0,1,1
3.0,2.926279038111686,0,1,1
3.0,2.9470660342188277,0,1,1
3.0,2.9269754471601965,0,1,1
3.0,2.866548712896105,0,1,1
3.0,2.8981484249988316,0,1,1
3.0,2.8215835499027158,0,1,1
3.0,2.7461207240006735,0,1,1
3.0,2.761517946080907,0,1,1
3.0,2.757583785000997,0,1,1
3.0,2.7940237339744787,0,1,1
3.0,2.8416734734209514,0,1,1
3.0,2.7774441863298596,0,1,1
3.0,2.945220538711853,0,1,1
3.0,2.9548918032733775,0,1,1
3.0,2.9578778576472327,0,1,1
3.0,2.903398073117616,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.9545780595862436,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.9705020917477274,0,1,1
3.0,2.8390958079610216,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.860969061388429,0,1,1
3.0,2.9513382814631575,0,1,1
3.0,2.954561462188056,0,1,1
3.0,2.7435325413208598,0,1,1
3.0,2.812600881563654,0,1,1
3.0,2.820730533904572,0,1,1
3.0,2.746212264609957,0,1,1
3.0,2.8021233531133736,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.9130855390486756,0,1,1
3.0,2.9321556133584896,0,1,1
3.0,2.9389275483708737,0,1,1
3.0,2.831361074798387,0,1,1
3.0,2.811544013131433,0,1,1
3.0,2.8179854581591828,0,1,1
3.0,2.791047228467186,0,1,1
3.0,2.805129803877888,0,1,1
3.0,2.798408280634626,0,1,1
3.0,2.7939399740004736,0,1,1
3.0,2.9604298178221757,0,1,1
3.0,2.9339999906150855,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.855634607215783,0,1,1
3.0,2.936975649566676,0,1,1
3.0,2.8864596222147743,0,1,1
3.0,2.7971814141999602,0,1,1
3.0,2.8135072059243442,0,1,1
3.0,2.8054251353168733,0,1,1
3.0,2.8394123622393437,0,1,1
3.0,2.7595659111004007,0,1,1
3.0,2.798408280634626,0,1,1
3.0,2.7871319869376503,0,1,1
3.0,2.7881573849532395,0,1,1
3.0,2.7925551062927623,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.954321988002585,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.954599347260892,0,1,1
3.0,2.892436777958514,0,1,1
3.0,2.9418946575121128,0,1,1
3.0,2.804318331895003,0,1,1
3.0,2.7773263545207656,0,1,1
3.0,2.82865775006761,0,1,1
3.0,2.7850006040240483,0,1,1
3.0,2.828438321091322,0,1,1
3.0,2.820066193468646,0,1,1
3.0,2.8155591976738394,0,1,1
3.0,2.8210265164371524,0,1,1
3.0,2.7633469274643603,0,1,1
3.0,2.7650497362857296,0,1,1
3.0,2.7740103419245044,0,1,1
3.0,2.759628053273466,0,1,1
3.0,2.79403936470256,0,1,1
3.0,2.7934667005089167,0,1,1
3.0,2.798238397233303,0,1,1
3.0,2.8472025879970118,0,1,1
3.0,2.7972436441161928,0,1,1
3.0,2.7925551062927623,0,1,1
3.0,2.7940237339744787,0,1,1
3.0,2.8107716296856715,0,1,1
3.0,2.805579333624378,0,1,1
3.0,2.8094209560547125,0,1,1
3.0,2.8369542691219944,0,1,1
3.0,2.80845806668464,0,1,1
3.0,2.81183279464138,0,1,1
3.0,2.8289761728643286,0,1,1
3.0,2.8281416109377675,0,1,1
3.0,2.959613890492445,0,1,1
3.0,2.874222244403144,0,1,1
3.0,2.9398187146075996,0,1,1
3.0,2.9203165491777434,0,1,1
3.0,2.9546142748123794,0,1,1
3.0,2.9557504302939224,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9546452174302815,0,1,1
3.0,2.958353523549937,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9363756039771918,0,1,1
3.0,2.9548914969849718,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9404789204457247,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.9307020423996475,0,1,1
3.0,2.9546474615941007,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.8324797861085402,0,1,1
3.0,2.8436519235457878,0,1,1
3.0,2.836803548925238,0,1,1
3.0,2.840379342574488,0,1,1
3.0,2.8670306718814746,0,1,1
3.0,2.8430569373411556,0,1,1
3.0,2.8282167487264847,0,1,1
3.0,2.8408722805697497,0,1,1
3.0,2.9597764148049093,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.936291848734966,0,1,1
3.0,2.947461048147014,0,1,1
3.0,2.9588997526650775,0,1,1
3.0,2.9527907198099115,0,1,1
3.0,2.957833147304125,0,1,1
3.0,2.9611833769796787,0,1,1
3.0,2.8282167487264847,0,1,1
3.0,2.843613970806718,0,1,1
3.0,2.8258809143940264,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.8283345271181486,0,1,1
3.0,2.87070849029932,0,1,1
3.0,2.7884072064758247,0,1,1
3.0,2.8043850988420154,0,1,1
3.0,2.7721591463938613,0,1,1
3.0,2.7869621035363275,0,1,1
3.0,2.8215158084583054,0,1,1
3.0,2.9548918032733775,0,1,1
3.0,2.9546142748123794,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9254324877175337,0,1,1
3.0,2.871979841716838,0,1,1
3.0,2.834775727284923,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.849745958732624,0,1,1
3.0,2.8346519061784985,0,1,1
3.0,2.8712295559269627,0,1,1
3.0,2.8703083221797168,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.944613691051423,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.816461390082128,0,1,1
3.0,2.804773526262794,0,1,1
3.0,2.8095933112150506,0,1,1
3.0,2.795553902125356,0,1,1
3.0,2.7996656635412034,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9546139685239736,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.831968622546537,0,1,1
3.0,2.8541068461686017,0,1,1
3.0,2.8474944370751025,0,1,1
3.0,2.9412829503725315,0,1,1
3.0,2.7967158333550692,0,1,1
3.0,2.79381152530174,0,1,1
3.0,2.8113099815090705,0,1,1
3.0,2.7871583225958187,0,1,1
3.0,2.9177479523208927,0,1,1
3.0,2.954860554367069,0,1,1
3.0,2.9548914969849718,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.874639283251207,0,1,1
3.0,2.936969858825626,0,1,1
3.0,2.7861384565794127,0,1,1
3.0,2.8088639225891496,0,1,1
3.0,2.944697446293649,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9453043611684286,0,1,1
3.0,2.8433344658021538,0,1,1
3.0,2.9143576866483603,0,1,1
3.0,2.9586932209339074,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.8907386377687168,0,1,1
3.0,2.8208363207591414,0,1,1
3.0,2.809002993596603,0,1,1
3.0,2.8042450515161867,0,1,1
3.0,2.7572756210278926,0,1,1
3.0,2.815814480954697,0,1,1
3.0,2.8205706998001023,0,1,1
3.0,2.813718069413239,0,1,1
3.0,2.7675985456687187,0,1,1
3.0,2.9464963864437888,0,1,1
3.0,2.9332244212252196,0,1,1
3.0,2.9746231755297488,0,1,1
3.0,2.85451679362903,0,1,1
3.0,2.8283558197339387,0,1,1
3.0,2.866891600874021,0,1,1
3.0,2.8194945432773744,0,1,1
3.0,2.8543861190481024,0,1,1
3.0,2.9058888867420984,0,1,1
3.0,2.7573628283586875,0,1,1
3.0,2.7631104571266367,0,1,1
3.0,2.763468324134116,0,1,1
3.0,2.7853461731378615,0,1,1
3.0,2.8088972067420337,0,1,1
3.0,2.823888572917758,0,1,1
3.0,2.91259596298753,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.9707181901986552,0,1,1
3.0,2.818030847740557,0,1,1
3.0,2.8543861190481024,0,1,1
3.0,2.9502664909311873,0,1,1
3.0,2.8246184564473795,0,1,1
3.0,2.9431198763067545,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.942206789310534,0,1,1
3.0,2.8200286855000445,0,1,1
3.0,2.80812354217277,0,1,1
3.0,2.805546049471494,0,1,1
3.0,2.7575216428279323,0,1,1
3.0,2.76628378084386,0,1,1
3.0,2.875564447199632,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.957644760735683,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9201370371601936,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.9546474615941007,0,1,1
3.0,2.851078611303239,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.884289365699573,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.966326509206051,0,1,1
3.0,2.946303439390157,0,1,1
3.0,2.8123081651344495,0,1,1
3.0,2.7930164941617117,0,1,1
3.0,2.809560027062166,0,1,1
3.0,2.80399817323055,0,1,1
3.0,2.809002993596603,0,1,1
3.0,2.788989444550279,0,1,1
3.0,2.798489721121371,0,1,1
3.0,2.852024094980282,0,1,1
3.0,2.834348188881469,0,1,1
3.0,2.807546472468486,0,1,1
3.0,2.959613890492445,0,1,1
3.0,2.8270930006755357,0,1,1
3.0,2.8875790137404813,0,1,1
3.0,2.85205261297381,0,1,1
3.0,2.954238232760359,0,1,1
3.0,2.855167792964691,0,1,1
3.0,2.8432081149022084,0,1,1
3.0,2.8474944370751025,0,1,1
3.0,2.899119701375993,0,1,1
3.0,2.8618813592188586,0,1,1
3.0,2.7868571654042045,0,1,1
3.0,2.8543635752868495,0,1,1
3.0,2.8017169993743276,0,1,1
3.0,2.9546452174302815,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.843753041814172,0,1,1
3.0,2.8704853452634636,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.7350344270503557,0,1,1
3.0,2.783337361572022,0,1,1
3.0,2.7870698757852845,0,1,1
3.0,2.770310824413368,0,1,1
3.0,2.8113890716832244,0,1,1
3.0,2.7983776386128327,0,1,1
3.0,2.8281515784801905,0,1,1
3.0,2.8013376294020382,0,1,1
3.0,2.8192357097770446,0,1,1
3.0,2.7942543455912157,0,1,1
3.0,2.8033677642730948,0,1,1
3.0,2.809002993596603,0,1,1
3.0,2.7461207240006735,0,1,1
3.0,2.789159327951602,0,1,1
3.0,2.802209703802757,0,1,1
3.0,2.787987501551917,0,1,1
3.0,2.82591264254848,0,1,1
3.0,2.858689484608499,0,1,1
3.0,2.7940237339744787,0,1,1
3.0,2.7934667005089167,0,1,1
3.0,2.8094209560547125,0,1,1
3.0,2.7891999525466407,0,1,1
3.0,2.8226572090829394,0,1,1
3.0,2.806290590730147,0,1,1
3.0,2.7799371528564816,0,1,1
3.0,2.959613890492445,0,1,1
3.0,2.9397010159909023,0,1,1
3.0,2.9465141890443016,0,1,1
3.0,2.8979180289292565,0,1,1
3.0,2.951893120069603,0,1,1
3.0,2.9453043611684286,0,1,1
3.0,2.9384882111948953,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9546831025031177,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.946934435099169,0,1,1
3.0,2.944697446293649,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9528053410729935,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.908592799069439,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.9581857934043865,0,1,1
3.0,2.927663740616188,0,1,1
3.0,2.9496134092544026,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.9582810778480497,0,1,1
3.0,2.941366705614757,0,1,1
3.0,2.963553246112326,0,1,1
3.0,2.856529212569488,0,1,1
3.0,2.815298987868016,0,1,1
3.0,2.8444456486498386,0,1,1
3.0,2.8449165564037218,0,1,1
3.0,2.842780048308861,0,1,1
3.0,2.835332760750486,0,1,1
3.0,2.858048303516879,0,1,1
3.0,2.845987733549439,0,1,1
3.0,2.96034606257995,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.954494304344018,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.9704183365055017,0,1,1
3.0,2.8161592749289084,0,1,1
3.0,2.8240263986856466,0,1,1
3.0,2.8679366964421416,0,1,1
3.0,2.866203217096562,0,1,1
3.0,2.9445465332073852,0,1,1
3.0,2.8431960083486087,0,1,1
3.0,2.834775727284923,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.955738889110931,0,1,1
3.0,2.955738889110931,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.9602059080352467,0,1,1
3.0,2.8882805688056084,0,1,1
3.0,2.856275045093869,0,1,1
3.0,2.874424259123134,0,1,1
3.0,2.955738889110931,0,1,1
3.0,2.8891426218387566,0,1,1
3.0,2.805776661088231,0,1,1
3.0,2.809141451050148,0,1,1
3.0,2.852024094980282,0,1,1
3.0,2.7897087863737924,0,1,1
3.0,2.809015100150203,0,1,1
3.0,2.818696995269294,0,1,1
3.0,2.8168771597249274,0,1,1
3.0,2.7552119039621545,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.9546452174302815,0,1,1
3.0,2.905567369448346,0,1,1
3.0,2.9508087390515367,0,1,1
3.0,2.8956209381937055,0,1,1
3.0,2.889016977318789,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.7929249535524288,0,1,1
3.0,2.7903878617113644,0,1,1
3.0,2.8107716296856715,0,1,1
3.0,2.823114908348493,0,1,1
3.0,2.7963974967171996,0,1,1
3.0,2.9529874498399122,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.973704244572511,0,1,1
3.0,2.858048303516879,0,1,1
3.0,2.8699415274027262,0,1,1
3.0,2.9417786838440283,0,1,1
3.0,2.9321556133584896,0,1,1
3.0,2.8096984845157107,0,1,1
3.0,2.8086805756383324,0,1,1
3.0,2.81219231569769,0,1,1
3.0,2.909265149665331,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9536525173090316,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.846438046161313,0,1,1
3.0,2.8550293355111473,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.9445465332073852,0,1,1
3.0,2.8365545281518183,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.876168271051176,0,1,1
3.0,2.864505297983992,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.874454940747005,0,1,1
3.0,2.876851655416684,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.8098284695780875,0,1,1
3.0,2.8269628561737545,0,1,1
3.0,2.8041014794959143,0,1,1
3.0,2.8093568408773266,0,1,1
3.0,2.8042450515161867,0,1,1
3.0,2.81219231569769,0,1,1
3.0,2.7796757288458753,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9515186526043835,0,1,1
3.0,2.836655390893577,0,1,1
3.0,2.9582729748790406,0,1,1
3.0,2.874748726585513,0,1,1
3.0,2.915041494510157,0,1,1
3.0,2.954599347260892,0,1,1
3.0,2.7843448235621278,0,1,1
3.0,2.8094209560547125,0,1,1
3.0,2.786895516599927,0,1,1
3.0,2.9465141890443016,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9530056272060934,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.8502863278616877,0,1,1
3.0,2.8547669668970928,0,1,1
3.0,2.8438914992677162,0,1,1
3.0,2.9373052657660086,0,1,1
3.0,2.949693427755215,0,1,1
3.0,2.843613970806718,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.856429496108877,0,1,1
3.0,2.8653654087777216,0,1,1
3.0,2.7986166902572602,0,1,1
3.0,2.816009505625244,0,1,1
3.0,2.777801585834084,0,1,1
3.0,2.7770544026371966,0,1,1
3.0,2.79360577151637,0,1,1
3.0,2.7898786697751152,0,1,1
3.0,2.809101750634604,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.820443483358044,0,1,1
3.0,2.844824485050773,0,1,1
3.0,2.855497570006957,0,1,1
3.0,2.85200771630519,0,1,1
3.0,2.88717713126762,0,1,1
3.0,2.807880643142552,0,1,1
3.0,2.7866816483441776,0,1,1
3.0,2.793842444718875,0,1,1
3.0,2.8359064252852373,0,1,1
3.0,2.9384882111948953,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.820087029994848,0,1,1
3.0,2.8756584053421816,0,1,1
3.0,2.854056342005836,0,1,1
3.0,2.8276597152609217,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.8170043228117327,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.8664626662423025,0,1,1
3.0,2.7676869601395064,0,1,1
3.0,2.803224808383072,0,1,1
3.0,2.7939399740004736,0,1,1
3.0,2.8107328120051496,0,1,1
3.0,2.8323556637697145,0,1,1
3.0,2.9557071665600523,0,1,1
3.0,2.9453043611684286,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.8656687922266753,0,1,1
3.0,2.8283558197339387,0,1,1
3.0,2.846406295487565,0,1,1
3.0,2.954561462188056,0,1,1
3.0,2.8499960391740347,0,1,1
3.0,2.8752810679191976,0,1,1
3.0,2.954494304344018,0,1,1
3.0,2.960483436496245,0,1,1
3.0,2.796885716756392,0,1,1
3.0,2.756593807209045,0,1,1
3.0,2.817746014802747,0,1,1
3.0,2.769558306671988,0,1,1
3.0,2.8472025879970118,0,1,1
3.0,2.8028244967368785,0,1,1
3.0,2.8206972497516873,0,1,1
3.0,2.787271988035016,0,1,1
3.0,2.944697446293649,0,1,1
3.0,2.9386619822874693,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.9271199861247856,0,1,1
3.0,2.8282167487264847,0,1,1
3.0,2.9321556133584896,0,1,1
3.0,2.9044116614357036,0,1,1
3.0,2.782156850689363,0,1,1
3.0,2.8169444539212605,0,1,1
3.0,2.7858288720243367,0,1,1
3.0,2.796885716756392,0,1,1
3.0,2.7815735389636496,0,1,1
3.0,2.8034598534513906,0,1,1
3.0,2.75757133670818,0,1,1
3.0,2.7769490052690644,0,1,1
3.0,2.8224324304356516,0,1,1
3.0,2.80973124086194,0,1,1
3.0,2.809002993596603,0,1,1
3.0,2.809560027062166,0,1,1
3.0,2.7581664979812417,0,1,1
3.0,2.7934667005089167,0,1,1
3.0,2.788376470847359,0,1,1
3.0,2.792875669420602,0,1,1
3.0,2.7846925748399025,0,1,1
3.0,2.7584870611090815,0,1,1
3.0,2.787271988035016,0,1,1
3.0,2.7980355114485276,0,1,1
3.0,2.780775153757964,0,1,1
3.0,2.77543003126802,0,1,1
3.0,2.780800242613018,0,1,1
3.0,2.8186054546600117,0,1,1
3.0,2.957011169493402,0,1,1
